3.532254896220226783e+02,4.825256191039763110e+01,1.291797580882977314e+01,5.574740533590832570e+01,2.692518996257794583e+01,8.882413071822993800e+01,5.813214170650039847e+01
2.900851704803324651e+02,4.443586242088834837e+01,1.909597023883119604e+01,1.807513511161285003e+00,5.376057475019999288e+01,6.911761174483042680e+01,7.791571681917257308e+01
2.742495900842942547e+02,3.419687292226297615e+01,4.127743852458287677e+01,4.433500466535144113e+01,7.540370188508191518e+01,2.709479847504833216e+01,1.675523257262202392e+01
3.308560961862426666e+02,8.250870918480130456e+01,7.096092784569975720e+01,4.885932567695267181e+01,2.319944604026924395e+01,1.161244069044933269e+01,3.084810240344184606e+01
3.186556297497925243e+02,5.959753763814090277e+00,4.414289069996490511e+00,5.293172096411402627e+00,4.511610491849105387e+01,7.849307370726413069e+01,7.961002607332703462e+01
2.549237526326571412e+02,5.396006020594779073e+01,2.642946822490580416e+01,8.522586696458056110e+00,2.251286425155729631e+01,1.619964065371989292e+01,3.125894281093215454e+01
3.843359150964000719e+02,1.162269350879907570e+00,9.038112795667494481e+01,7.532049742200416631e+01,2.141767390699958895e+01,8.003282287076220314e+01,7.152999525536696979e+01
4.350280742871422603e+02,4.912904055631756961e+01,6.031287035841261712e+01,5.665478101603893535e+00,7.213887976592963014e+01,8.159370560010550832e+01,7.729063271703915916e+01
3.055309913584731589e+02,1.058181600373698750e+01,3.856421569638008862e+01,6.270240799606781934e+01,4.032493135449141164e+01,9.741972898352211985e+01,1.866994269802848549e+01
3.548980970239721273e+02,8.373347578357349619e+01,7.287297958650584917e+01,5.472682241786571922e+01,2.776479611409898851e+00,8.636347662492960708e+00,5.592421679629661213e+01
2.570523710857982564e+02,6.140399240299929318e+01,3.237668671247224950e+01,3.873309700886862217e+00,3.765873138039099732e+00,6.771944595166480951e+01,6.478502853348867063e+01
2.503999081628899432e+02,2.819064275355020044e+01,2.325399144584341471e+01,1.213186023129014757e+01,3.719337226339106905e+01,9.405935679460898768e+01,3.127552396361132914e+00
2.884040033002360133e+02,2.047813636858360908e+01,1.230897758679063614e+01,3.222110416503628727e+01,9.848166907014778815e+01,8.978171554845353342e+01,1.652146374564060949e+01
3.644514151377234725e+02,4.399419650161996742e+01,1.396191205128985935e+01,6.356910558642133680e+01,1.623076252922061968e+01,3.840328643110917284e+01,8.912446279833700657e+01
4.589927184394242659e+02,7.604816744437272291e+01,4.114272733844687480e+01,7.684556203130506447e+01,9.631189511330011044e+01,3.986406688175381419e+01,4.322745611979339486e+01
3.522563285246300779e+02,8.907920083522587618e+01,4.091802197310400402e+01,4.970792581341937222e+01,3.297702980642777248e+01,2.252874863891922530e+01,9.011910295865482112e+01
4.645926492066851665e+02,7.320186101236872389e+01,2.330348158232797928e+01,9.357332617121761587e+01,8.794183746739544461e+01,7.785651297606518995e+01,3.034078783964411130e+01
3.065802221538170897e+02,9.438002689921522403e+01,3.989860725872866709e+01,2.636637168196332937e+01,1.743528593923588943e+01,2.931358581390650642e+01,7.037621230075315282e+01
2.863240095614814322e+02,4.034349935713083113e+01,9.627895978991833204e+01,1.146958663805913758e+01,8.570383693011504533e+01,1.995372366462633273e+00,2.135532689288877073e+00
3.886091937403321595e+02,3.423784208886201696e+01,5.116687782605128376e+01,1.453133823360089849e+01,9.657731553610717867e+01,6.804870748635710243e+01,7.447815072852864660e+01
4.492118976767469576e+02,4.265261446983389249e+01,4.652765841756812648e+01,5.230234225899095435e+01,5.792399218759069157e+01,7.709016716281709591e+01,9.272209392299785691e+01
4.425814971445427659e+02,8.351590964355338542e+01,8.412628860464901948e+01,9.574719695844213163e+01,6.998938293429371527e+01,3.782371010715324111e+00,3.701009715862615224e+01
3.129427547245746837e+02,5.351370943897116206e+00,5.936362304949142299e+01,6.041804483256601799e+01,1.152039275067107127e+01,7.587032542006623714e+01,7.448856296395067034e+01
3.762664085598968313e+02,7.092745347609783835e+01,3.981171478198042291e+00,1.540615664568771948e+01,9.825902773103918264e+01,8.462941622115450002e+01,2.677423628850269566e+01
2.965515977774463749e+02,2.619681240358383434e+01,5.125314382267612956e+01,4.147292677124080029e+01,6.801816139514713200e+01,2.947447275158012658e+01,4.043210443791890185e+01
1.902334596502880117e+02,6.138386379378596303e+01,2.038754045503375778e+01,4.200509189928599341e+01,5.338756205561967505e+00,1.537172663483573665e+01,2.843466566099449722e+01
3.359725448661663449e+02,6.679650153273547630e+01,1.765564349429612534e+01,1.264738966286715893e+01,7.022710636774809245e+01,3.052897487773057605e+01,4.019966815221584966e+01
5.054299866190146417e+02,7.394326640016099361e+01,6.590953532591503006e+01,9.809053604455783670e+01,9.749440974527628612e+01,9.790618181915905893e+01,1.696397465789683068e+01
3.959924536156487989e+02,8.910166547304061169e+01,4.195564119062900055e+00,7.757678634991742683e+01,9.587193967702160080e+01,4.820490216751489498e+01,5.838675282502090624e+01
4.068924947224844004e+02,4.381260424286863753e+01,4.980681596626167362e+01,7.716046288144831067e+01,6.953116691222220425e+01,8.038422172631375417e+01,5.958142863973843362e+01
2.926868676420173756e+02,6.802835075189618408e+01,1.494103450109278697e+01,2.316406152555250486e+01,9.209539191061514884e+01,6.012368726290239351e+01,3.308402949613891053e+01
3.960040495449700302e+02,3.557314997477143237e+01,7.609880006887661352e+01,7.510604665243252498e+01,3.693710836943745335e+01,4.629107599546750862e+01,4.862963200467538627e+01
3.517759305917354595e+02,8.479620464756965958e+00,7.266382474498045951e+01,8.207195484254818041e+01,3.264786705543267686e+01,5.946011845760752124e+01,7.738809032943957789e+01
3.230844901056669300e+02,9.581194765389955847e+00,1.914695939006361058e+01,5.766015932281410983e+01,3.216177130404525997e+01,7.852038561870988076e+01,3.179027218455373571e+01
3.706475944320478106e+02,9.851903429816401569e+01,4.427202141255062173e+01,3.579092714081906479e+01,9.461698785793423383e+01,2.120052277213035907e+01,2.894478097662317495e+01
3.630967599887355277e+02,1.300894786701764971e+01,1.984109994517009312e+01,7.482765768432032871e+01,1.016356694951248141e+00,8.320803690391321084e+01,7.221766197950402955e+01
2.851949936428234196e+02,9.828004790931876400e+00,3.822743853708713146e+01,2.436639945979498378e+01,7.675569307481919168e+01,6.185287661577348928e+01,2.509952959469199385e+01
3.896953275443887605e+02,5.276439555780208934e+01,9.736807903048304524e+01,7.168532795127624979e+01,2.766439459889333818e+01,3.016068287299534845e+01,4.008984804037359595e+01
3.131038312180248795e+02,4.980094841163696273e+00,5.683860844318704153e+01,7.073083801985619345e+01,4.330434230740106472e+01,9.482835638232074871e+01,2.611077589320279912e+01
3.850818899234961918e+02,3.351958027797535067e+01,5.984079017765412090e+01,8.329588303246563896e+01,7.340362413568904287e+01,4.972108538969827407e+01,1.427695567376972008e+01
3.768711855944619629e+02,4.787804344867532080e+01,2.162258936668015608e+01,9.720948312919901468e+01,7.415351357589474901e+01,7.878452754564165161e+01,1.976321829098944960e+01
3.775541936246885371e+02,9.771055291356324801e+01,9.462234637037862228e+01,3.641470843836863480e+01,1.180920922379353755e+01,3.363262899421448537e+01,9.652820980873603673e+01
2.727907209606756282e+02,8.291105510037775161e+01,8.863514354039326193e+00,7.177110056584501407e-01,3.970056000992606471e+01,3.568301041241771543e+01,5.992491068958300104e+01
3.665886157794941482e+02,5.874461963717692470e+00,5.629831318272074014e+01,3.748104107891055037e+01,7.143538937938505740e+01,6.561916936290087676e+01,4.578609948461511436e+01
5.299339540442767884e+02,8.285426714448517771e+01,5.707134649997220066e+01,1.515438593255669097e+01,9.804884072919001881e+01,9.363780981215406030e+01,9.519133983574892000e+01
3.552281739874982804e+02,5.046781642837407844e+01,4.928915520498495795e+01,6.341119640492301812e+01,6.423557673787678368e+01,1.789302543469019113e+01,5.949038034148599507e+01
3.111200516737236512e+02,5.259724719878811072e+00,7.953595128425095595e+01,1.133751585904710879e+01,5.483578231576895234e+01,6.512958160783524875e+01,6.498682998646503961e+01
3.375611101250123056e+02,9.951241190916623225e+01,7.826650058313178171e-01,4.868959626093563031e+01,2.850273677425063656e+00,6.605449510197381358e+00,9.688439710557612727e+01
2.992100737969871602e+02,4.348740891442168532e+01,4.075147636223108805e+01,5.336609085515461004e+01,1.964523087681210356e+01,8.057147331370063625e+01,1.335056037192140543e+01
2.669508646810434129e+02,1.368322088364033462e+01,2.010687456366555637e+01,2.309137705189207068e+01,1.174719175425955697e+01,5.771183549573921567e+01,4.755559474891746419e+01
3.742971065892307365e+02,7.747989904306473363e+01,2.519852522914931470e+01,4.686702095490983311e+01,4.195845377320333824e+01,7.634928825424586307e+01,7.932854436517295937e+01
2.574288797408220830e+02,6.592736412971514426e+01,6.593221141570536759e+01,3.354983294811763272e+01,1.986214060574820195e+00,3.588601469862173765e+00,4.917689314406269574e+01
2.693716401858737299e+02,6.913260565388426926e+01,1.544628016670319681e+01,4.125390611585658718e+01,2.264621365829653143e+01,8.599324717720936206e+00,3.995219038880917140e+01
2.882464433821094758e+02,3.613888401161911190e+01,6.221732969222347975e+01,2.256627421062906702e+00,3.706902279948442924e+01,7.533905459636649482e+01,7.177830604212913101e+01
3.731482521432869248e+02,8.800118483682304316e+01,9.072070715097511595e+01,3.612816543661004687e+01,9.860427753172062992e+00,8.986157696531510908e+01,2.312493323199962347e+01
2.630725469550718003e+02,4.320323139804538215e+01,3.073123249280361691e+01,3.037149976169135712e+01,6.459373428261947936e+01,6.890210696813470648e+00,8.400519450259422172e+01
2.381350797939579138e+02,5.027057501932109318e+01,3.877809926095198989e+01,5.676602817607790286e+00,1.283363126956943390e+01,5.396691867565188971e+01,8.751638963406250582e+00
3.068828143231173726e+02,1.759354493381884055e+01,8.928764321214126198e+01,5.807141133607550643e+01,1.230513941664920274e+01,9.612663642567005695e+01,5.535141517929876187e+00
3.925492586243901201e+02,6.229439652020815998e+01,4.949140979331596668e+01,9.959656473863930159e+01,4.160864106895114389e+01,6.535494655551372034e+01,1.349373597124849944e+01
4.209006350838424169e+02,3.991272220315309482e+01,5.137659927639539603e+01,3.014594685723270828e+01,5.615767026014468399e+01,6.285876107587251482e+01,8.260436353542851862e+01
3.239559732651421200e+02,3.585708436661425935e+01,1.349536689534792622e+01,2.194598977324967493e+01,6.707842204979998257e+01,8.499642861634374924e+01,8.071816991296873312e+01
5.495974546265430263e+02,9.919326554051912126e+01,6.492596097674102396e+01,9.665980526069310486e+01,8.340455953972983139e+01,3.054004185123097059e+01,7.655886488244526333e+01
2.694990628276613620e+02,1.369055833450426540e+01,5.027013387668799282e+01,5.209771075017604147e+01,5.655262565454297885e+01,1.503659944917965419e+01,3.178024966003882668e+01
3.530053610760567153e+02,6.365292198337842677e+01,3.527694149078303099e+01,8.037972942070068427e+01,3.276253604389636109e+01,7.268465797202608769e+01,6.157978605109574488e+01
3.063514069099211952e+02,7.199650641165071363e+01,1.964958733605359775e-01,2.432799203877629068e+01,5.345441245417931242e+01,6.834487794289374563e+01,7.427835404204576264e+01
3.127271673272646808e+02,4.745308789206834632e+01,6.421395132856970633e+01,2.672413397139796842e+01,1.412844167467740597e+01,7.142985001564476022e+01,4.928661188334784526e+01
2.905654298273018412e+02,9.111541172490788654e+00,2.031989598377109729e+01,7.754158594540633942e+01,4.328116048098150515e+01,5.995787338133289524e+01,1.865459693815343201e+01
4.125201018205434025e+02,6.325013092877927789e+01,4.354547281140744985e+01,9.116365978311804952e+01,6.547114861974012712e+00,9.183644550889088976e+01,5.663554559676049394e+01
2.649780408227696284e+02,6.482574579637720547e+01,2.585397172007346711e+01,6.233426246970959994e+01,1.775552501934163274e+01,1.973162731111699486e-01,9.180990387161913624e-01
3.242797545869588021e+02,4.625090641026533689e+01,8.796575388291689990e+01,4.857264239255659533e+01,1.332746986937154432e+01,5.817488887579439449e+01,3.154359249839579959e+01
3.176826388609130163e+02,4.335607208610732499e+01,2.816491228304168715e+01,6.850350574461586461e+01,3.373714348291871801e+01,7.651723391273326058e+01,4.665476353385032837e+01
2.873275120228717014e+02,3.815028147617122301e+01,3.852409891208075976e+01,1.029641320327260345e+01,7.886364036129371868e+01,9.959048391687053581e+00,9.634700706053122587e+01
4.324276939076912072e+02,2.508352244148610666e+01,4.590159701433171868e-01,3.523772182124487529e+01,9.051310346554424768e+01,9.845248902782238076e+01,9.556888637726729030e+01
2.955657488074282924e+02,3.769589371813935941e+01,3.500106070380338963e+01,4.784919203574506952e+01,5.105559617559934793e+01,2.108392444184989856e+01,2.358141831579739645e+01
4.032704154981107649e+02,8.595769226527150408e+01,1.527624936880820350e+01,3.620217400662848206e+01,9.565335941374412698e+01,3.038324310021643981e+01,4.935340251912104748e+01
3.875160079024454376e+02,7.483458850475749102e+01,8.263543235959662070e+01,7.305060465865030039e+01,2.355344106507373425e+01,2.851148441054179727e+01,6.771707625011703158e+01
3.321433453045218016e+02,1.055264578924476382e+01,7.963101601146944120e+01,9.193895978766502708e+01,6.641412886948998562e+01,2.508332344686105131e+01,2.635493797877875721e+01
3.509145415307231701e+02,9.542473144023531972e+01,4.026808923904524562e+01,1.590408846204517346e+01,8.121829014741176422e+01,5.251489701903167884e+01,6.043277081225774339e+01
3.378651251076732365e+02,8.563318813935430285e+01,4.698634613237074831e+01,3.810709247199407201e+01,5.697741464274910328e+01,2.076988972362104846e+01,1.901681548449579751e+01
4.403814546167641311e+02,1.645960032535150930e+01,3.769371158140440059e+01,9.109282732095405777e+01,6.266001357828299945e+01,5.688258877596350516e+01,9.674069653066325714e+01
2.987881816383094247e+02,4.565654647490309515e+01,7.785613339544312339e+01,5.429317165005927848e+01,7.880139568011895790e+01,2.735355752195242118e+01,1.056458106486413229e+01
3.556641865541171796e+02,6.610697280949280241e+01,5.618587809240419517e+01,2.344509263708851421e+01,3.870647804969085115e+01,1.036481417361001434e+01,8.644590910204460954e+01
3.652038252778448850e+02,9.783203437867278751e+01,6.218014903773476476e+01,5.733984338605241504e+01,2.686129063573794440e-02,2.580621526197485238e+01,9.290858375592466700e+01
2.584832899551992682e+02,3.822962130592678420e+01,7.464300862787757751e+01,1.791298795228456342e+01,3.332899021325086419e+00,1.660142289948437622e+01,4.138988700552679489e+01
2.304836329841820373e+02,6.471472590549255699e+01,2.108368157568379786e+01,2.785900168266395127e+01,7.782477308437721319e+01,1.546477262947654197e+01,2.671262285731157426e+00
3.659448385551266938e+02,1.561719085847325061e+01,9.870397764606647684e+01,6.664671797926821739e+01,8.512889813715334242e+01,5.902780301757726278e+00,5.298448489133256345e+01
3.186130567004098566e+02,1.298815433563704769e+00,7.994100349014962603e+01,6.739781796255056179e+01,2.860717002297772282e+01,2.247479696416373329e+01,5.164670537693463359e+01
3.581232204415932188e+02,1.054196322764684446e+01,9.323094810665082832e+01,4.388280322900898511e+01,9.134535762434452977e+01,6.194761410434396964e+01,1.854324025800845277e+01
4.568990824971165807e+02,8.165228600900877609e+01,7.424296276893500135e+01,8.218556483969186388e+01,3.460584608602707846e+01,7.501434648374673486e+01,9.636214167454214419e+01
3.472963870536576678e+02,3.160797033344871920e+01,8.566458980197654682e+01,1.967576011679222958e+01,8.067111136225436496e+01,8.272125571620979656e+01,9.087134376550487502e+00
4.390561021815266258e+02,6.049623185984417262e+01,4.601578208065127029e+01,8.332580564523087219e+01,7.274431731202652429e+01,3.373341523200809178e+01,9.664563820889308943e+01
4.366298068820132698e+02,8.326837490484219018e+01,5.906234331066579557e+01,6.381443251286658125e+01,8.966701309574375500e+01,5.746736099696992284e+00,6.200892760198932763e+01
2.744212195181369793e+02,6.081153266650618505e+00,1.876236949590518321e+01,1.624293445580223860e+01,5.659270603972926494e+01,1.132015048162814352e+01,7.960446272832759007e+01
3.406804680932671658e+02,1.997805734338535899e+01,4.191732045480991076e+01,1.230772414889964494e+01,7.225841342202826922e+01,7.218270966853603454e+01,4.175803322606743961e+01
2.980174224263285510e+02,2.261428518490671280e+01,7.998463328919412163e+01,2.898458509924406457e+00,8.526547541043530032e+01,4.020005172365014090e+01,2.467123035750781312e+01
2.909299316205009518e+02,1.051152062079788685e+01,3.838063534896551943e+00,8.431217137069950240e+01,1.520868902160088609e+01,4.917497239286895194e+01,8.044861364709416307e+01
2.041220908514087000e+02,3.481477201642054808e+01,2.597537634596799450e+01,1.763172986651517959e+01,2.929375941845081499e+01,7.426882130732293419e+00,5.203395758841556074e+01
4.566783511197480721e+02,3.433682054078717982e+01,6.309862365882737834e+01,4.629674179954215418e+01,9.108462372178908595e+01,7.617136092036430739e+01,7.019334728256832534e+01
4.138067137732948595e+02,2.679721284689460248e+01,2.214871168652733502e+01,9.659288272759667393e+01,7.467774242204785651e+01,9.683386099800142688e+01,2.919276006085024378e+01
3.131271217490552772e+02,7.410249836409687418e+01,4.863623329976996956e+01,1.468809989288976148e+01,1.441453308092948049e+01,5.361775008190177516e+01,7.439405517463211481e+01
3.528336735306263563e+02,9.272066671398133053e+01,5.374192944219615953e+01,2.494177221492893537e+01,6.603725832310539090e+01,1.124050592856628050e+01,1.585424196114357898e+01
3.206685932952410099e+02,9.588902987217250029e+01,6.173012703862583805e+01,6.494511681821446558e+00,8.180780300116797576e+00,8.002621447430513513e+01,1.045824486122859298e+01
5.139363106809865940e+02,6.597512139614923399e+01,9.726645005685388412e+01,9.455429012150035817e+01,3.812394758445526577e+01,3.969574079186715920e+01,9.568104610670758348e+01
3.707033797676237441e+02,5.395304782799104970e+01,2.359563423987128772e+01,3.441638324424051376e+01,7.000882163433256267e+01,9.547900600265909077e+01,7.566385425810426568e+01
3.455916479825587544e+02,1.007220658064314023e+01,5.124844429007694657e+01,9.968627411152368722e+01,7.537150331979032103e+01,1.758510439780632950e+01,5.222664002035265440e+01
4.759270776755777774e+02,5.969415374681717168e+01,6.783913458678118502e+01,9.094466001312126480e+01,1.592598214961627967e+01,6.950179064723182876e+01,9.570520864861987320e+01
5.321100613254144491e+02,2.190617083804482590e+01,9.332242737989443526e+01,8.785333806760324649e+01,9.546888934593921761e+01,7.915213244812078131e+01,9.945822422833970222e+01
2.858587051205415719e+02,3.340885709151731930e+01,7.724232097528229701e+01,2.399455835409357718e+01,1.025331895402464788e+01,5.473490030977608001e+01,1.532056272513196937e+01
3.137130694979968553e+02,4.025200224044699127e+01,4.508720149324181392e+01,1.633508090529921475e+01,5.212074496615390728e+01,7.181957451755532418e+01,8.724952587930323133e+00
4.324688409007369501e+02,4.487639690696687467e+01,6.165507254318660557e+01,9.899932638656562744e+01,4.857746197919661313e+01,9.816827369103424417e+01,6.926260691178476314e+00
4.487744775986685113e+02,8.599373832066802947e+01,2.153942418380442447e+01,8.171795815991829670e+01,6.115657691999256684e+01,5.387405989487877633e+01,5.659846261456105054e+01
3.614357189499695551e+02,6.460248995283363627e+01,9.270222557570575361e+01,8.911746634515027665e+01,6.167611923540883367e+01,2.518841129730617823e+01,1.637123033249509163e+01
2.920997338429428396e+02,8.539593035724806214e+01,7.740623355093480029e+01,1.248744082315687010e+01,4.050966897663985833e+01,8.702533057886729040e+00,6.179538869646681576e+01
2.386473546849342711e+02,6.300258482760668954e+01,4.907281235504837014e+01,5.676359714293383263e+01,3.507535756422070961e+01,9.454476279887579437e+00,9.152392915553642538e+00
4.881895075800857740e+02,9.250140702416049976e+01,4.998218599301811338e+01,8.756437205524221667e+01,7.277850728934342328e+01,3.840151211765960682e+01,9.872212318068439174e+01
2.180155831034793152e+02,1.719870476815799076e+00,1.685046807647649914e+01,1.968471217045542065e+00,2.985947109855928616e+01,1.850492609033521774e+01,5.043456274053651356e+01
2.434583447709197230e+02,3.811596558758402153e+01,1.293769188658462355e+01,3.811210435981187317e+01,5.038199184734340008e+01,4.818310815143757964e+01,3.139958499826839144e+01
2.918055166634807733e+02,4.162920415528977713e+01,3.449405810011331397e+01,6.998560920614229985e+01,2.120515962383852226e+01,8.825574988320693137e+01,7.150566874963304898e+00
5.187366268253986163e+02,7.595498728303434177e+01,6.312468404098881081e+01,8.178047308387228043e+01,9.788923098597844330e+01,2.107221240510466131e+01,7.978899279404566869e+01
3.188901565953286763e+02,3.789752451631191832e+01,1.450916361772929264e+01,4.448171339735955598e+01,4.841830317930639893e+00,8.255795373130490589e+01,9.756282629427082043e+01
4.355192905233475926e+02,1.112672289595911757e+01,9.294908643101791768e+01,5.052652852529094929e+01,7.086892929421840392e+01,9.246839418961238266e+01,3.987566296556992285e+01
3.314528651455333375e+02,4.851391275062013619e+01,5.755236405113806342e+01,7.465859277689435203e+01,2.105687017992127252e+01,2.596356117773204275e+01,6.562656848289421418e+01
3.339569977062030830e+02,7.195226857833868905e+01,1.764460547332246065e+01,9.024650158844775660e+01,5.211632288578697114e+01,3.293253751256936113e+01,3.688665944088549509e+01
3.001325950268167730e+02,9.556262550898868824e+01,6.573545513931834705e+01,4.067952784271127342e+01,1.133498328369707586e+01,1.693960282704787090e+01,2.733395300205372536e+01
2.936435627155627799e+02,7.901672934587416819e+01,5.982052722938880152e+01,6.712720083833723095e-01,5.710720340367081427e+00,6.885579688091548078e+00,7.718730414581244759e+01
3.760163649225882523e+02,9.129036076317960635e+01,8.823613582739072569e+01,3.264040467478267260e+01,2.855018436222922418e+01,7.772472927219685346e+01,2.802258682967522319e+01
3.130164046134821092e+02,1.252514168478819911e+01,4.127512634225515953e+00,5.979850654573327517e+01,2.699963292692033434e+01,2.331248091157245383e+01,9.221031362364594486e+01
4.465355945668316053e+02,7.244732177503388471e+01,7.514381885499115299e+01,8.420205097574648789e+01,3.838603718782985652e+01,8.163037256057798174e+01,6.916719703991266499e+01
4.645278331173695960e+02,6.187920154052301314e+01,5.063914286901550810e+01,5.496847670144562414e+01,7.554320367178898721e+01,8.310674337626244323e+01,7.002020017181318678e+01
4.121143276987610307e+02,1.307120943113488920e+01,3.853339598714195091e+01,5.887987136817889677e+01,7.408038642924935857e+01,8.750129319103770342e+01,5.155254533686112239e+01
3.922711903941241758e+02,9.331084526030997139e+00,9.934209821175612376e+01,8.888490448668194688e+01,8.358648493957589665e+01,5.225692439319443849e+01,2.689938831793773488e+01
3.428236911604606689e+02,4.916623938116026693e+01,1.515485107051560654e+01,9.640969133921565515e+01,6.783348556815657560e+01,4.060206644505237605e+00,6.724373357726712186e+01
3.183096692066188780e+02,1.778900079752221330e+01,3.083978450601219023e+01,3.228770691896265532e+01,4.302501979982449143e+01,6.172763410407002738e+01,6.119328317783270421e+01
4.296600550143143664e+02,4.446315478713726321e+01,9.507875602698192097e+01,9.295228411510296951e+01,6.417018592024031420e+01,1.630610169626063310e+01,9.331884427712006413e+01
3.330755868064805441e+02,4.130774481154314515e+01,3.442296854010430707e+01,2.998413898304388425e+01,6.819137414105716744e+01,9.049699270486671310e+01,5.442886164271051541e+01
4.079274404605644122e+02,9.123340113146768715e+01,3.028038563905541736e+01,5.996990915847069203e+01,1.978808422203416484e+01,6.964700775988369230e+01,6.477555408077913057e+01
4.211027613627356914e+02,4.341989771361627248e+01,9.099080381475947377e+01,9.070334804782652327e+01,4.223294065707783318e+00,8.654108867450388232e+01,6.966741582730757898e+01
3.530153673271472599e+02,9.863206516073549324e+01,1.650330446612962021e+01,4.234539199733823267e+01,1.987300670463572061e+01,8.066762890313034973e+01,5.866725985452640657e+01
3.497092141048892699e+02,5.781091189775903416e+01,7.364057216427075048e+01,4.654305218014469858e+01,9.119820645786717250e+01,3.571011331165313862e+01,1.425359348322398034e+01
4.642621151450329080e+02,5.900990966175522345e+01,7.081140438040664264e+01,9.350990131782921821e+01,6.297571052270007641e+01,7.232785684948473204e+01,7.679187269007991290e+01
4.299529456508212775e+02,8.555049215731008871e+01,3.237643093644685166e+01,9.596468200830311446e+01,7.903900250609318334e+01,3.125800156536552166e+01,6.738522353382671781e+01
2.996911968948368212e+02,4.714884922436014847e+01,7.706404867651001211e+01,1.043094381824052341e+01,2.384905733138990058e+01,8.553147726522128380e+01,2.276585268874316981e+01
3.486322780671378041e+02,9.210089812516409324e+01,9.298392283770967026e+01,2.981745194720159020e+01,1.415566204718587962e+01,1.220367577642898027e+01,5.132155005069196818e+01
3.381819873778177907e+02,3.306236946264989029e+01,1.714099845618299867e+01,8.869920594713556738e+01,9.188301880921000020e+01,8.058918040309765729e+01,2.408749911345654482e+01
3.206434434692283162e+02,4.547743915519158975e+01,4.748426927124451424e+01,9.400168581442733284e+01,7.867787815545388241e+01,1.082684926815843340e+01,1.874913988232964712e+01
3.841010924959032877e+02,7.816411133963894997e+01,6.516885343218358173e+01,3.564934149168774979e+01,7.782696280137602685e+01,9.312723052485452513e+01,4.593094555500631948e+00
5.587939878741283337e+02,5.474301972404538219e+01,5.784121300194008342e+01,9.145495293563399741e+01,9.932282295865067567e+01,7.605340808026156196e+01,9.856456521134710158e+01
1.474511533158473640e+02,2.746178391871227831e+01,4.298569809641172412e+00,5.963944517422847724e+01,1.837251244671970341e+01,2.269368591610427899e+01,1.813801094695755012e-01
4.228446987640499515e+02,6.598451429754253184e+01,7.873246240879291236e+01,9.195365153929780888e+01,7.717554710427545217e+01,6.806064475618100573e+01,3.881123343634017431e+01
2.253181521578959803e+02,1.044555671385893891e+00,4.486466941994437008e+01,6.764881273971368181e+00,1.758909399172594590e+01,4.733777145764192795e+01,9.304556446836636496e+01
3.060781066087964746e+02,4.103985049382922057e+01,3.648841014741934430e+01,3.440844706348823223e+01,4.709076957795947038e+01,5.490232502751270971e+01,1.332809252992483984e+01
2.962573964464069149e+02,3.858940809102748659e+01,2.185162095126088744e+01,4.954318481110111350e+01,1.339468142363520187e+00,5.544246888052406774e+01,3.048496632929763450e+01
3.113298520245497230e+02,7.201705500864036935e+01,2.752175581236320312e+01,8.738212182991198063e+01,3.139996960957908101e+01,4.728058524230544180e+01,4.436770005285509910e+01
2.886964039966263158e+02,6.797674610866182832e+01,1.936493494591595521e+01,2.115999456119559596e+01,6.643922226490251148e+01,2.400524007913684699e+00,9.188663257333482193e+01
3.558924879192941262e+02,8.360776222779587386e+01,4.727839733833771874e+00,2.155724839258871128e+01,1.711252647384985437e+01,6.550242529251964640e+01,9.190940414417201509e+01
4.477140530975596562e+02,8.356411395507755913e+01,5.168132233955454780e+01,6.802252575844043747e+01,4.022405074551365090e+01,8.211177950268839254e+01,5.148293271197344723e+01
3.769464949927375983e+02,5.204636383753615547e+01,7.406241745787691855e+01,2.174212324244929562e+01,8.949025995950326262e+01,3.169882749750331286e+01,3.017702493342131476e+01
4.347187871388478015e+02,7.810764484247548012e+01,6.032614188433939972e+01,2.422786700885025724e+01,1.680484247624483984e+01,9.424042649589650011e+01,8.198798124328509118e+01
3.964109539946867926e+02,1.451549658097526319e+01,9.350490298237745890e+01,7.943386742991897620e+01,4.706754689809164915e+01,7.090714690184596236e+01,2.362742883931824167e+01
3.377677772277299937e+02,5.413106900644161357e+01,6.360928564791431228e+01,2.853313229094232994e+01,3.686266181817675402e+01,9.976469376268493505e+00,5.567034088159667249e+01
3.388591165260899629e+02,6.794981027569264143e+01,2.350348113864197952e+00,9.150907190431242100e+01,6.061244102861957828e+01,2.864472983110596260e+01,1.560427272823114997e+01
2.829993910214856214e+02,1.457418104248894331e+01,3.454810328382163220e+01,8.262665466586695118e+01,3.088720146278647150e+01,5.572000270083863427e+01,1.713635542419107338e+01
3.917732100989551896e+02,9.342238211673328863e+01,9.978018250036143399e+01,1.993461162576464218e+01,3.796199962597336253e+01,4.313448231230946561e+01,7.393271390542760457e+01
3.293727436634902688e+02,5.181473638455887709e+01,7.391851233099922069e+01,6.639542638650024742e+01,4.006556825692909740e+01,5.501467088852444931e+01,2.819709590707080338e+01
3.064879949479238235e+02,8.233411505409482345e+01,1.120304061321291123e+01,4.279410816747728319e+01,7.860393700335518474e+01,4.912157988867383196e+00,7.238299184654516694e+01
2.857977489372913737e+02,5.012816451566801845e+01,4.323422191720688090e+01,3.964451725899964174e+01,5.796342923556010618e+01,4.931429879421609286e+01,3.479608311269305432e+01
